Id,Prediction
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,1
